出发机场,到达机场,航班编号,飞机编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质,飞机延误目标
190,63,11788,135682,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
429,63,11991,11128,1.4166666,3,6,5,0.45842848,4.520488547,0,0,16,0,102,0,57,1,1
228,149,14976,13126,2,13,6,15,0.45842848,4.520488547,1,0,5,0,2,0,67,1,1
62,363,11630,133658,2.0833333,5,11,7,0.45842848,4.520488547,0,0,44,0,20,0,57,0,0
377,230,11790,136632,0.6666667,4,11,5,0.45842848,4.520488547,0,0,87,0,16,0,57,0,0
1,230,11727,135195,0.6666667,8,11,9,0.45842848,4.520488547,1,0,20,0,87,0,57,0,0
1,230,11724,137769,0.6666667,11,11,12,0.45842848,4.520488547,0,0,20,0,42,0,57,0,0
228,149,14976,10976,2,13,6,15,0.45842848,4.520488547,0,0,118,0,118,0,67,1,1
226,242,11795,136385,2.0833333,6,11,8,0.45842848,4.520488547,0,0,16,0,68,0,57,0,0
226,416,11734,134938,1.75,12,11,13,0.45842848,4.520488547,0,1,87,0,127,0,57,0,0
27,230,11581,138225,0.5,1,11,1,0.45842848,4.520488547,0,0,90,0,87,0,57,0,0
1,230,11697,138671,0.6666667,6,11,6,0.45842848,4.520488547,0,0,87,0,42,0,57,0,0
424,297,24878,14049,1.75,22,6,0,0.45842848,4.520488547,0,0,16,0,64,0,128,1,1
380,63,11662,135756,1.5,5,11,6,0.45842848,4.520488547,0,0,85,0,82,0,57,0,0
226,48,11696,134939,1.5,12,11,13,0.45842848,4.520488547,0,1,87,0,16,0,57,0,0
414,360,19859,13734,2.6666667,7,6,10,0.45842848,4.520488547,0,0,76,0,25,0,99,1,1
226,417,11723,137730,1.75,9,11,11,0.45842848,4.520488547,0,0,42,0,96,0,57,0,0
1,230,11751,135186,0.6666667,8,11,9,0.45842848,4.520488547,1,0,20,0,87,0,57,0,0
62,315,11621,135369,2.5,4,11,6,0.45842848,4.520488547,0,0,82,0,62,0,57,0,0
62,149,11655,133117,2.1666667,9,11,11,0.45842848,4.520488547,0,0,43,0,43,0,57,0,0
226,315,11574,136002,3,3,11,6,0.45842848,4.520488547,0,0,16,0,126,0,57,0,0
320,74,4166,11358,3.25,13,6,16,0.45842848,4.520488547,0,0,64,0,16,0,32,1,1
422,380,12753,11610,1.1666666,6,6,7,0.45842848,4.520488547,0,0,20,0,24,0,60,1,1
226,417,11724,137457,1.9166666,14,11,16,0.45842848,4.520488547,0,0,16,0,9,0,57,0,0
62,323,11629,138649,2.6666667,5,11,8,0.45842848,4.520488547,0,0,49,0,87,0,57,0,0
62,380,11631,133338,2.5,5,11,8,0.45842848,4.520488547,0,0,43,0,62,0,57,0,0
136,217,15054,12831,2.1666667,8,6,10,0.45842848,4.520488547,0,0,119,0,98,0,67,1,1
226,360,11722,138036,2.1666667,7,11,9,0.45842848,4.520488547,0,0,49,0,31,0,57,0,0
1,230,11724,133765,0.75,11,11,12,0.45842848,4.520488547,0,0,42,0,49,0,57,0,0
1,230,11726,133368,0.6666667,6,11,6,0.45842848,4.520488547,0,0,42,0,4,0,57,0,0
289,60,17440,13752,1.5,9,6,10,0.45842848,4.520488547,0,0,119,0,16,0,83,1,1
136,230,15004,12015,1.9166666,8,6,10,0.45842848,4.520488547,0,0,119,0,2,0,67,1,1
146,416,19795,13417,2.25,2,6,5,0.45842848,4.520488547,0,0,9,0,97,0,99,1,1
136,323,15128,13329,2.8333333,13,6,15,0.45842848,4.520488547,1,0,119,0,43,0,67,1,1
24,323,14338,11772,2.5,12,6,14,0.45842848,4.520488547,0,0,42,0,87,0,66,1,1
1,230,11693,135437,0.6666667,6,11,6,0.45842848,4.520488547,0,0,82,0,99,0,57,0,0
30,222,10205,11337,1.5,12,6,13,0.45842848,4.520488547,0,0,103,0,50,0,42,1,1
226,24,11687,137627,0.5,5,11,6,0.45842848,4.520488547,0,0,42,0,90,0,57,0,0
377,230,11813,137946,0.6666667,4,11,5,0.45842848,4.520488547,0,0,49,0,49,0,57,0,0
1,230,11728,137548,0.75,3,11,4,0.45842848,4.520488547,0,0,20,0,42,0,57,0,0
55,139,16773,12403,2.6666667,13,6,15,0.45842848,4.520488547,1,0,62,0,119,0,73,1,1
62,242,15056,11409,1.75,15,6,16,0.45842848,4.520488547,0,0,102,0,62,0,67,1,1
377,230,11666,134480,0.6666667,4,11,5,0.45842848,4.520488547,0,0,87,0,99,0,57,0,0
242,407,16848,13670,2,4,6,6,0.45842848,4.520488547,1,0,42,0,76,0,73,1,1
226,343,11578,135602,2.4166667,13,11,15,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
62,407,11663,135523,1.5,9,11,10,0.45842848,4.520488547,0,0,82,0,42,0,57,0,0
27,230,11573,134626,0.6666667,10,11,11,0.45842848,4.520488547,0,0,24,0,99,0,57,0,0
424,149,18474,12159,1.5,23,6,0,0.45842848,4.520488547,0,0,16,0,24,0,91,1,1
226,363,11588,134022,1.75,9,11,10,0.45842848,4.520488547,0,0,22,0,49,0,57,0,0
414,416,8361,11268,1.6666666,9,6,11,0.45842848,4.520488547,0,0,44,0,16,0,37,1,1
380,63,11632,135098,1.5,5,11,6,0.45842848,4.520488547,0,0,16,0,82,0,57,0,0
373,385,9124,11296,1.9166666,10,6,12,0.45842848,4.520488547,0,0,126,0,62,0,37,1,1
380,63,11663,133912,1.5,5,11,6,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
146,385,16868,12187,1.9166666,0,6,2,0.45842848,4.520488547,0,0,24,0,22,0,73,1,1
226,360,11666,135144,2.1666667,7,11,9,0.45842848,4.520488547,0,1,87,0,16,0,57,0,0
47,375,4799,11012,5.75,23,6,5,0.45842848,4.520488547,0,0,119,0,5,0,32,1,1
424,343,1862,11805,1.4166666,13,6,14,0.45842848,4.520488547,0,0,16,0,87,0,7,1,1
226,323,11587,135528,2.4166667,9,11,11,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
332,201,19121,11080,1.5833334,1,6,3,0.45842848,4.520488547,0,0,5,0,0,0,91,1,1
397,55,9080,12978,3.6666667,1,6,5,0.45842848,4.520488547,0,0,62,0,16,0,37,1,1
190,63,11624,136269,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,16,0,57,0,0
226,363,11729,134020,1.75,9,11,10,0.45842848,4.520488547,0,0,22,0,49,0,57,0,0
146,56,12421,136219,3,22,11,1,0.45842848,4.520488547,0,0,49,0,18,0,59,1,0
146,407,15442,11196,1.5,6,6,8,0.45842848,4.520488547,0,0,31,0,44,0,67,1,1
90,20,11779,12687,3.4166667,23,6,2,0.45842848,4.520488547,0,0,64,0,22,0,57,1,1
226,24,11814,136988,0.5,5,11,6,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
1,230,11734,137054,0.6666667,8,11,9,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
302,230,12848,11887,1.0833334,0,6,1,0.45842848,4.520488547,0,0,25,0,2,0,60,1,1
226,343,11578,134949,2.4166667,13,11,15,0.45842848,4.520488547,0,0,87,0,42,0,57,0,0
377,230,11811,136623,0.6666667,4,11,5,0.45842848,4.520488547,0,0,87,0,16,0,57,0,0
1,230,11726,133937,0.6666667,6,11,6,0.45842848,4.520488547,0,0,16,0,22,0,57,0,0
1,230,11725,134760,0.75,3,11,4,0.45842848,4.520488547,0,0,85,0,87,0,57,0,0
68,118,18562,12671,1.1666666,18,6,19,0.45842848,4.520488547,1,0,25,0,44,0,91,0,1
70,343,25627,13912,2.9166667,4,6,7,0.45842848,4.520488547,0,0,25,0,44,0,140,1,1
226,148,11794,137361,1.8333334,8,11,9,0.45842848,4.520488547,1,0,16,0,43,0,57,0,0
1,230,11734,135505,0.6666667,8,11,9,0.45842848,4.520488547,0,0,82,0,99,0,57,0,0
1,230,11732,138993,0.6666667,6,11,6,0.45842848,4.520488547,0,0,16,0,85,0,57,0,0
188,247,22416,11376,1.0833334,13,6,14,0.45842848,4.520488547,0,0,0,0,95,0,99,1,1
226,74,11690,139485,1.3333334,12,11,14,0.45842848,4.520488547,0,0,64,0,82,0,57,0,0
228,323,11106,13667,2.1666667,4,6,6,0.45842848,4.520488547,0,0,25,0,33,0,55,1,1
240,360,16798,12278,4.0833335,5,6,9,0.45842848,4.520488547,0,0,62,0,16,0,73,1,1
90,432,2685,13989,0.9166667,10,6,11,0.45842848,4.520488547,0,0,28,0,16,0,28,1,1
420,416,17114,13449,1.5833334,5,6,6,0.45842848,4.520488547,0,0,2,0,97,0,76,1,1
424,360,25104,11916,2.1666667,2,6,4,0.45842848,4.520488547,0,0,16,0,16,0,128,1,1
414,147,15254,11666,2.0833333,8,6,10,0.45842848,4.520488547,0,0,16,0,42,0,67,1,1
214,230,11758,138040,0.6666667,7,11,7,0.45842848,4.520488547,0,0,49,0,49,0,57,0,0
226,363,11811,135451,1.75,6,11,8,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
351,315,21068,12847,2.3333333,9,6,11,0.45842848,4.520488547,0,0,24,0,97,0,99,1,1
62,343,11660,134891,2.6666667,8,11,11,0.45842848,4.520488547,0,0,82,0,42,0,57,0,0
190,63,11785,133839,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,16,0,57,0,0
299,56,10335,11575,2.4166667,4,6,7,0.45842848,4.520488547,0,0,82,0,119,0,44,1,1
62,403,11712,12178,3.3333333,0,6,3,0.45842848,4.520488547,0,0,64,0,119,0,57,1,1
393,118,11383,12818,2.3333333,7,6,9,0.45842848,4.520488547,0,0,16,0,16,0,56,1,1
1,230,11694,134262,0.6666667,6,11,6,0.45842848,4.520488547,1,1,24,0,69,0,57,0,0
27,230,11574,134422,0.5,1,11,1,0.45842848,4.520488547,0,0,24,0,99,0,57,0,0
146,407,15442,11624,1.5,6,6,8,0.45842848,4.520488547,0,0,9,0,16,0,67,1,1
27,230,11578,136462,0.6666667,10,11,11,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
1,230,11724,138128,0.75,11,11,12,0.45842848,4.520488547,0,0,82,0,49,0,57,0,0
136,363,8103,11898,1.25,1,6,2,0.45842848,4.520488547,0,0,119,0,97,0,37,1,1
27,230,11580,136189,0.5,13,11,13,0.45842848,4.520488547,0,0,24,0,16,0,57,0,0
62,297,11658,135182,2.0833333,8,11,10,0.45842848,4.520488547,0,0,82,0,85,0,57,0,0
320,222,21997,13535,5.1666665,12,6,17,0.45842848,4.520488547,0,0,117,0,16,0,99,1,1
190,63,11622,133573,0.6666667,2,11,2,0.45842848,4.520488547,1,0,0,0,44,0,57,0,0
47,149,6874,11306,1.9166666,11,6,12,0.45842848,4.520488547,0,0,119,0,31,0,37,1,1
295,92,16737,13425,1.9166666,3,6,5,0.45842848,4.520488547,0,0,102,0,62,0,73,1,1
217,315,22233,11978,3.1666667,6,6,9,0.45842848,4.520488547,0,0,17,0,117,0,99,1,1
226,92,11693,134900,4.9166665,9,11,13,0.45842848,4.520488547,0,0,87,0,64,0,57,0,0
192,165,19061,11421,1.3333334,22,6,0,0.45842848,4.520488547,0,0,0,0,2,0,91,1,1
187,48,7156,14092,0.9166667,2,6,3,0.45842848,4.520488547,0,0,0,0,62,0,37,1,1
55,422,17107,12567,1.0833334,8,6,9,0.45842848,4.520488547,0,0,22,0,16,0,76,1,1
226,417,11724,133515,1.9166666,14,11,16,0.45842848,4.520488547,0,0,4,0,102,0,57,0,0
302,360,13077,12932,1.25,16,6,18,0.45842848,4.520488547,0,1,95,0,16,0,60,0,1
62,195,11788,135072,4.0833335,4,11,8,0.45842848,4.520488547,0,0,82,0,62,0,57,0,0
1,230,11722,136914,0.75,3,11,4,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
302,297,20375,11942,2.1666667,3,6,5,0.45842848,4.520488547,0,0,25,0,124,0,99,1,1
226,297,11753,138768,2.1666667,10,11,12,0.45842848,4.520488547,0,0,42,0,87,0,57,0,0
423,96,13625,135909,3.6666667,14,11,17,0.45842848,4.520488547,0,0,126,0,62,0,60,0,0
176,297,20431,11413,2.25,15,6,17,0.45842848,4.520488547,0,0,62,0,85,0,99,1,1
62,323,11661,135534,2.4166667,9,11,12,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
228,366,5884,12279,4.5,5,6,10,0.45842848,4.520488547,0,0,5,0,89,0,37,1,1
217,416,16090,11831,2,14,6,16,0.45842848,4.520488547,0,0,16,0,16,0,67,1,1
217,360,1498,12786,2.1666667,4,6,7,0.45842848,4.520488547,0,0,95,0,16,0,6,1,1
258,230,12640,13249,0.9166667,6,6,7,0.45842848,4.520488547,0,0,97,0,85,0,60,1,1
226,417,11723,138751,1.75,9,11,11,0.45842848,4.520488547,0,0,42,0,95,0,57,0,0
1,230,11733,139122,0.6666667,11,11,12,0.45842848,4.520488547,0,0,16,0,85,0,57,0,0
226,315,11668,134926,3,11,11,14,0.45842848,4.520488547,0,1,87,0,126,0,57,0,0
420,416,17114,12272,1.5833334,5,6,6,0.45842848,4.520488547,0,0,62,0,62,0,76,1,1
95,388,13625,138183,1.75,16,11,18,0.45842848,4.520488547,1,0,64,0,16,1,60,0,0
217,323,6633,11948,2.75,4,6,6,0.45842848,4.520488547,0,0,17,0,49,0,37,1,1
368,407,16579,11048,2.25,0,6,2,0.45842848,4.520488547,0,0,16,0,44,0,73,1,1
228,360,868,11244,1.4166666,8,6,10,0.45842848,4.520488547,0,0,35,0,16,0,1,1,1
136,222,1497,12682,1.8333334,22,6,0,0.45842848,4.520488547,0,0,119,0,95,0,6,1,1
389,20,13040,13398,1.5,1,6,2,0.45842848,4.520488547,0,0,24,0,44,0,60,1,1
136,48,8776,14019,1.25,13,6,14,0.45842848,4.520488547,1,1,16,0,62,0,37,1,1
1,230,11723,133358,0.6666667,6,11,6,0.45842848,4.520488547,0,0,42,0,4,0,57,0,0
115,385,11470,13452,2.5,5,6,7,0.45842848,4.520488547,0,0,16,0,85,0,56,1,1
226,417,11723,136447,1.75,9,11,11,0.45842848,4.520488547,0,0,16,0,24,0,57,0,0
226,48,11695,133387,1.5,8,11,9,0.45842848,4.520488547,0,0,4,0,24,0,57,0,0
226,323,8382,11334,2.5,11,6,14,0.45842848,4.520488547,0,0,95,0,5,0,37,1,1
1,230,11733,136790,0.6666667,11,11,12,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
1,230,11668,137708,0.6666667,8,11,9,0.45842848,4.520488547,0,0,20,0,42,0,57,0,0
320,163,5343,12307,1.9166666,7,6,9,0.45842848,4.520488547,0,0,16,0,121,0,35,1,1
160,20,22081,13507,2.25,10,6,12,0.45842848,4.520488547,0,0,62,0,44,0,99,1,1
380,63,11654,135398,1.5,5,11,6,0.45842848,4.520488547,0,0,24,0,82,0,57,0,0
190,63,11630,133251,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,43,0,57,0,0
295,48,2379,139185,2.3333333,15,11,17,0.45842848,4.520488547,0,0,49,0,5,0,20,1,0
62,48,11624,134247,2.0833333,5,11,7,0.45842848,4.520488547,0,0,16,0,82,0,57,0,0
380,63,11660,135406,1.5,5,11,6,0.45842848,4.520488547,0,0,24,0,82,0,57,0,0
226,323,11726,137069,2.4166667,9,11,11,0.45842848,4.520488547,0,0,16,0,95,0,57,0,0
62,343,11660,138077,2.6666667,8,11,11,0.45842848,4.520488547,0,0,49,0,42,0,57,0,0
389,323,1877,12886,2.0833333,12,6,14,0.45842848,4.520488547,0,0,119,0,24,0,7,1,1
299,417,24735,13536,1.75,12,6,14,0.45842848,4.520488547,1,0,30,0,16,0,128,1,1
423,363,26351,13708,2.8333333,6,6,9,0.45842848,4.520488547,0,0,85,0,16,0,164,1,1
55,360,16044,13668,2.75,4,6,6,0.45842848,4.520488547,0,0,16,0,25,0,67,1,1
414,162,19540,11176,1,5,6,6,0.45842848,4.520488547,0,0,44,0,24,0,99,1,1
392,148,17138,13223,1.0833334,4,6,5,0.45842848,4.520488547,0,0,42,0,43,0,76,1,1
1,230,11692,136789,0.6666667,11,11,12,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
190,63,11621,136881,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,85,0,57,0,0
27,230,11585,137511,0.5,1,11,1,0.45842848,4.520488547,0,0,90,0,42,0,57,0,0
226,343,11579,138945,2.4166667,4,11,7,0.45842848,4.520488547,0,0,85,0,44,0,57,0,0
62,48,11763,134658,2.0833333,12,11,14,0.45842848,4.520488547,0,0,87,0,85,0,57,0,0
62,149,18957,11059,2.1666667,0,6,3,0.45842848,4.520488547,0,0,102,0,31,0,91,1,1
160,407,20162,12285,4.9166665,6,6,11,0.45842848,4.520488547,0,0,121,0,22,0,99,1,1
320,297,26406,13753,2,9,6,11,0.45842848,4.520488547,0,0,119,0,102,0,164,1,1
47,196,7155,12719,1,0,6,1,0.45842848,4.520488547,0,0,119,0,0,0,37,1,1
1,230,11730,139418,0.6666667,8,11,9,0.45842848,4.520488547,1,0,62,0,64,0,57,0,0
320,156,2866,11723,2.1666667,10,6,12,0.45842848,4.520488547,0,0,95,0,42,0,32,1,1
320,360,15063,11846,4.25,22,6,3,0.45842848,4.520488547,0,1,95,0,16,0,67,1,1
212,300,12823,12832,1.5833334,8,6,9,0.45842848,4.520488547,0,0,98,0,95,0,60,1,1
434,48,5963,13291,2,9,6,11,0.45842848,4.520488547,0,0,0,0,16,0,37,1,1
101,348,17409,13251,1,6,6,7,0.45842848,4.520488547,0,0,16,0,16,0,83,1,1
226,315,11789,139034,3,8,11,11,0.45842848,4.520488547,0,0,85,0,126,0,57,0,0
424,139,18395,11117,1.6666666,3,6,5,0.45842848,4.520488547,0,0,16,0,119,0,91,1,1
226,323,11727,134925,2.5833333,11,11,13,0.45842848,4.520488547,0,1,87,0,42,0,57,0,0
55,149,21607,12996,1.5,2,6,4,0.45842848,4.520488547,0,0,16,0,2,0,99,1,1
27,230,11579,139553,0.5,1,11,1,0.45842848,4.520488547,0,0,20,0,20,0,57,0,0
373,344,16128,12040,1.3333334,9,6,10,0.45842848,4.520488547,0,0,1,0,117,0,67,1,1
47,293,2378,133190,2.0833333,22,11,0,0.45842848,4.520488547,0,0,16,0,49,0,20,1,0
190,63,11626,138560,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,49,0,57,0,0
228,149,16750,13484,1.8333334,8,6,9,0.45842848,4.520488547,0,0,16,0,9,0,73,1,1
62,374,11626,139646,2.0833333,5,11,7,0.45842848,4.520488547,0,0,87,0,64,0,57,0,0
424,380,24876,13832,2.5833333,23,6,1,0.45842848,4.520488547,0,0,16,0,28,0,128,1,1
351,417,21728,13381,1.4166666,0,6,1,0.45842848,4.520488547,0,0,30,0,16,0,99,1,1
1,230,11731,136290,0.75,3,11,4,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
62,385,783,13461,1.9166666,6,6,8,0.45842848,4.520488547,0,0,2,0,85,0,1,1,1
27,230,11575,133548,0.5,1,11,1,0.45842848,4.520488547,0,0,44,0,49,0,57,0,0
161,118,17078,12851,1.8333334,9,6,11,0.45842848,4.520488547,0,0,95,0,16,0,76,1,1
70,363,23271,133383,2.5833333,7,11,10,0.45842848,4.520488547,0,0,49,0,24,0,99,1,0
190,63,11631,136565,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,24,0,57,0,0
332,139,14635,11023,2.75,23,6,2,0.45842848,4.520488547,0,0,98,0,119,0,66,1,1
212,147,15966,12267,2.4166667,4,6,7,0.45842848,4.520488547,0,0,85,0,25,0,67,1,1
56,363,6426,12812,6.3333335,6,6,13,0.45842848,4.520488547,1,0,122,0,16,0,37,1,1
390,348,23470,11350,1.1666666,12,6,13,0.45842848,4.520488547,0,0,62,0,62,0,101,1,1
226,48,11696,133489,1.5,12,11,13,0.45842848,4.520488547,0,0,4,0,24,0,57,0,0
226,363,11580,135624,1.9166666,15,11,17,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
423,149,16507,13342,2.1666667,13,6,16,0.45842848,4.520488547,0,0,42,0,9,0,73,1,1
302,416,14029,11884,2.3333333,0,6,2,0.45842848,4.520488547,0,0,25,0,16,0,62,1,1
370,139,27321,13817,1.1666666,15,6,16,0.45842848,4.520488547,1,1,16,0,119,0,164,1,1
226,417,11754,139434,1.75,9,11,11,0.45842848,4.520488547,0,1,64,0,97,0,57,0,0
217,28,10204,11272,1.5,9,6,11,0.45842848,4.520488547,0,0,50,0,103,0,42,1,1
377,230,11666,134786,0.6666667,4,11,5,0.45842848,4.520488547,0,0,42,0,87,0,57,0,0
226,417,11754,135210,1.75,9,11,11,0.45842848,4.520488547,0,1,87,0,24,0,57,0,0
258,222,22042,11114,1.75,3,6,5,0.45842848,4.520488547,0,0,2,0,50,0,99,1,1
414,118,13365,13252,1.3333334,6,6,7,0.45842848,4.520488547,0,0,2,0,16,0,60,1,1
226,74,11690,134077,1.3333334,12,11,14,0.45842848,4.520488547,0,0,22,0,64,0,57,0,0
1,230,11697,136379,0.6666667,6,11,6,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
160,323,216,12216,3.1666667,1,6,5,0.45842848,4.520488547,0,0,121,0,16,0,1,1,1
62,363,11630,136364,2.0833333,5,11,7,0.45842848,4.520488547,0,0,16,0,20,0,57,0,0
190,63,11629,136576,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,24,0,57,0,0
146,107,14291,11171,1.8333334,5,6,7,0.45842848,4.520488547,0,0,31,0,50,0,66,1,1
70,363,27437,13993,2.5,10,6,13,0.45842848,4.520488547,0,0,25,0,16,0,164,1,1
1,230,11700,133766,0.75,11,11,12,0.45842848,4.520488547,0,0,42,0,49,0,57,0,0
62,344,11760,136177,3.0833333,12,11,15,0.45842848,4.520488547,0,0,82,0,64,0,57,0,0
351,166,19391,13682,8.583333,4,6,13,0.45842848,4.520488547,0,0,33,0,80,0,91,1,1
68,148,7556,11865,1.4166666,23,6,1,0.45842848,4.520488547,0,0,85,0,44,0,37,1,1
389,323,15271,13845,1.9166666,0,6,1,0.45842848,4.520488547,0,0,28,0,44,0,67,1,1
145,230,342,13237,2.0833333,4,6,7,0.45842848,4.520488547,0,0,43,0,85,0,1,1,1
62,297,11658,136733,2.0833333,8,11,10,0.45842848,4.520488547,0,0,24,0,82,0,57,0,0
368,63,16386,13300,2.5,10,6,12,0.45842848,4.520488547,0,0,95,0,83,0,73,1,1
459,118,26741,11320,1.4166666,11,6,12,0.45842848,4.520488547,0,0,16,0,16,0,164,1,1
24,163,22076,13712,2.1666667,6,6,8,0.45842848,4.520488547,0,0,22,0,28,0,99,1,1
320,360,8660,11864,3.9166667,23,6,3,0.45842848,4.520488547,0,1,95,0,16,0,37,1,1
176,416,26229,11430,1.25,23,6,0,0.45842848,4.520488547,0,0,62,0,16,0,164,1,1
302,315,3316,11738,3.25,11,6,14,0.45842848,4.520488547,0,0,97,0,95,0,32,1,1
1,230,11694,136378,0.6666667,6,11,6,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
62,149,11655,137067,2.1666667,9,11,11,0.45842848,4.520488547,0,0,85,0,95,0,57,0,0
299,163,20314,12795,2.6666667,5,6,8,0.45842848,4.520488547,0,0,16,0,119,0,99,1,1
62,357,23742,13172,3.5,0,6,3,0.45842848,4.520488547,0,0,83,0,22,0,110,1,1
136,72,24493,13940,2.0833333,6,6,8,0.45842848,4.520488547,0,0,16,0,5,0,128,1,1
258,222,22042,12765,1.75,3,6,5,0.45842848,4.520488547,0,0,30,0,95,0,99,1,1
146,348,21162,13268,2.25,8,6,10,0.45842848,4.520488547,0,1,9,0,16,0,99,1,1
423,323,21172,137856,2.25,0,11,2,0.45842848,4.520488547,0,0,64,0,42,0,99,0,0
226,363,11730,138773,1.8333334,11,11,13,0.45842848,4.520488547,0,0,42,0,25,0,57,0,0
226,360,11722,139377,2.1666667,7,11,9,0.45842848,4.520488547,0,1,64,0,16,0,57,0,0
226,388,11752,135524,4.1666665,9,11,13,0.45842848,4.520488547,0,0,99,0,62,0,57,0,0
47,196,7155,14072,1,0,6,1,0.45842848,4.520488547,0,0,62,0,0,0,37,1,1
226,343,11725,135797,2.4166667,6,11,9,0.45842848,4.520488547,0,0,82,0,25,0,57,0,0
412,148,2190,137829,1.4166666,16,11,17,0.45842848,4.520488547,0,0,42,0,110,0,8,0,0
368,163,16729,11467,6.1666665,0,6,6,0.45842848,4.520488547,0,0,16,0,119,0,73,1,1
226,323,11727,134635,2.5833333,11,11,13,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
226,445,11749,138715,1.5833334,8,11,9,0.45842848,4.520488547,0,0,42,0,95,0,57,0,0
62,92,11622,136664,4.5833335,5,11,10,0.45842848,4.520488547,0,0,24,0,16,0,57,0,0
144,370,12014,11246,1.5833334,8,6,10,0.45842848,4.520488547,0,0,16,0,97,0,57,1,1
160,315,5344,12385,1.9166666,11,6,13,0.45842848,4.520488547,0,0,121,0,16,0,35,1,1
332,416,6007,11427,2.25,23,6,1,0.45842848,4.520488547,0,0,5,0,16,0,37,1,1
1,230,11693,138005,0.6666667,6,11,6,0.45842848,4.520488547,0,0,82,0,49,0,57,0,0
1,230,11724,137094,0.75,11,11,12,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
295,48,2379,139512,2.3333333,15,11,17,0.45842848,4.520488547,0,0,16,0,22,0,20,1,0
217,343,22111,11507,3.1666667,2,6,5,0.45842848,4.520488547,0,0,16,0,87,0,99,1,1
320,323,3879,11034,2.25,0,6,2,0.45842848,4.520488547,0,0,64,0,5,0,32,1,1
27,230,11581,134991,0.5,1,11,1,0.45842848,4.520488547,0,0,87,0,87,0,57,0,0
423,147,16145,13839,1.4166666,23,6,1,0.45842848,4.520488547,0,0,85,0,62,0,67,1,1
380,63,11632,137983,1.5,5,11,6,0.45842848,4.520488547,0,0,22,0,49,0,57,0,0
226,297,11720,139674,2.25,5,11,8,0.45842848,4.520488547,0,0,20,0,16,0,57,0,0
389,149,13015,11187,1.8333334,6,6,8,0.45842848,4.520488547,0,0,62,0,31,0,60,1,1
226,417,11724,135610,1.9166666,14,11,16,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
62,374,11626,133307,2.0833333,5,11,7,0.45842848,4.520488547,0,0,43,0,62,0,57,0,0
226,297,11665,137665,2.1666667,7,11,9,0.45842848,4.520488547,0,0,42,0,51,0,57,0,0
62,149,11780,134647,2.1666667,12,11,14,0.45842848,4.520488547,0,0,87,0,49,0,57,0,0
423,380,12917,12983,1.6666666,2,6,3,0.45842848,4.520488547,0,0,82,0,62,0,60,1,1
377,230,11666,136627,0.6666667,4,11,5,0.45842848,4.520488547,0,0,87,0,16,0,57,0,0
368,380,16402,13044,3.5833333,6,6,10,0.45842848,4.520488547,0,0,25,0,62,0,73,1,1
226,363,11728,136071,1.75,6,11,8,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
226,323,11620,134076,2.5,12,11,15,0.45842848,4.520488547,0,0,22,0,47,0,57,0,0
27,230,11576,134993,0.5,1,11,1,0.45842848,4.520488547,0,0,87,0,87,0,57,0,0
299,344,8253,11843,2,16,6,18,0.45842848,4.520488547,0,0,82,0,28,0,37,1,1
332,222,6632,11013,3.5,23,6,2,0.45842848,4.520488547,0,0,98,0,50,0,37,1,1
27,230,11584,138230,0.5,1,11,1,0.45842848,4.520488547,0,0,90,0,87,0,57,0,0
226,118,11694,136418,2,8,11,10,0.45842848,4.520488547,0,0,16,0,24,0,57,0,0
400,286,17586,13744,1.3333334,8,6,9,0.45842848,4.520488547,0,0,22,0,119,0,83,1,1
226,416,11734,133155,1.75,12,11,13,0.45842848,4.520488547,0,0,42,0,85,0,57,0,0
